,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSqr
64,65,14,3,69.0,9375,1,0,3,3,0,4,0,5,2,2,0,5,7,4,23,22,1,1,12,13,2,573.0,3,4,2,3,4,4,3,739,6,0,318,1057,1,0,1,5,1057,977,0,2034,1,0,2,1,3,1,2,8,6,0,,2,1998.0,RFn,2,645,5,5,2,576,36,0,0,0,0,,1,0,0,2,2009,8,4,219500,4076
540,541,9,3,85.0,14601,1,0,3,3,0,4,0,23,2,2,0,2,9,4,14,14,3,1,12,13,2,584.0,0,4,2,1,4,1,3,1260,6,0,578,1838,1,0,1,5,1838,0,0,1838,1,0,2,0,2,1,0,8,6,1,Gd,2,2006.0,Fin,3,765,5,5,2,270,68,0,0,0,0,,0,0,0,3,2009,8,4,315000,3682
45,46,0,3,61.0,7658,1,0,3,3,0,4,0,16,2,2,4,2,9,4,15,15,3,1,8,8,2,412.0,0,4,2,1,4,4,3,456,6,0,1296,1752,1,0,1,5,1752,0,0,1752,1,0,2,0,2,1,0,6,6,1,Gd,2,2005.0,RFn,2,576,5,5,2,196,82,0,0,0,0,,0,0,0,2,2010,8,4,319900,3510
1232,1233,6,3,70.0,9842,1,0,3,3,0,2,0,12,2,2,2,2,4,4,58,58,1,1,6,6,3,0.0,3,4,3,0,0,0,0,0,0,0,0,0,1,4,1,5,1224,0,0,1224,0,0,2,0,2,2,3,6,6,0,,5,1962.0,Unf,2,462,5,5,2,0,0,0,0,0,0,,0,0,0,3,2007,8,4,101800,2454
1307,1308,9,3,60.0,8072,1,0,3,3,0,4,0,5,2,2,0,2,5,4,26,25,1,1,12,13,3,0.0,3,2,2,3,2,4,1,746,6,0,244,990,1,0,1,5,990,0,0,990,1,0,1,0,3,1,3,5,6,0,,6,2000.0,Unf,2,480,5,5,2,0,64,0,0,0,0,,0,0,0,5,2009,8,4,138000,1986
823,824,13,3,60.0,9900,1,0,3,3,0,4,0,18,2,2,0,0,6,6,80,70,1,1,12,13,3,0.0,3,4,0,4,4,4,6,0,6,0,778,778,1,4,1,5,944,545,0,1489,0,0,2,0,3,1,3,7,6,1,Gd,6,1940.0,Unf,1,240,5,5,2,335,0,0,0,0,0,,2,0,0,7,2009,8,4,139500,2984
960,961,9,3,50.0,7207,1,0,0,3,0,4,0,3,2,2,0,2,5,6,62,12,1,1,13,10,3,0.0,3,2,1,4,4,2,2,696,6,0,162,858,1,2,1,5,858,0,0,858,1,0,1,0,2,1,3,4,6,0,,0,,,0,0,0,0,2,117,0,0,0,0,0,,0,0,0,2,2010,8,4,116500,1721
389,390,14,3,96.0,12474,1,0,3,3,0,4,0,16,2,2,0,5,10,4,13,12,1,1,12,13,4,272.0,0,4,2,1,4,1,3,1280,6,0,402,1682,1,0,1,5,1742,590,0,2332,1,0,2,1,3,1,0,9,6,1,Ex,4,2008.0,Fin,3,846,5,5,2,196,134,0,0,0,0,,0,0,0,8,2008,6,5,426000,4672
810,811,9,3,78.0,10140,1,0,3,3,0,4,0,14,2,2,0,2,6,5,46,21,3,1,6,6,2,99.0,3,4,1,4,4,4,1,663,4,117,0,1040,1,1,1,5,1309,0,0,1309,1,0,1,1,3,1,2,5,6,1,Fa,2,1974.0,RFn,2,484,5,5,2,265,0,0,0,0,648,Fa,1,0,0,1,2006,8,4,181000,2625
752,753,9,3,79.0,9236,1,0,0,3,0,4,0,5,2,2,0,2,6,4,23,23,1,1,12,13,3,0.0,3,2,2,3,4,2,3,1200,6,0,279,1479,1,0,1,5,1494,0,0,1494,1,0,2,0,3,1,2,6,6,0,,2,1997.0,RFn,2,576,5,5,2,168,27,0,0,0,0,,0,0,0,7,2006,8,4,217000,2995
545,546,13,3,69.0,13837,1,0,0,3,0,0,0,14,2,2,0,0,7,4,32,32,1,1,6,6,2,178.0,2,2,2,3,2,4,3,1002,4,80,0,1204,1,2,1,5,1377,806,0,2183,0,0,2,1,4,1,2,9,6,0,,2,1988.0,Unf,3,786,5,5,2,0,0,0,0,0,0,,0,0,0,2,2006,8,4,229000,4374
370,371,14,3,69.0,8121,1,0,0,3,0,4,0,8,2,2,0,5,6,4,20,20,1,1,12,13,3,0.0,3,4,2,3,4,4,6,0,6,0,953,953,1,0,1,5,953,711,0,1664,0,0,2,1,3,1,3,7,6,1,TA,2,2000.0,RFn,2,460,5,5,2,100,40,0,0,0,0,,0,0,0,1,2006,8,4,172400,3335
346,347,9,3,69.0,12772,1,0,0,3,0,1,0,12,2,2,0,2,6,7,60,22,3,1,8,8,3,0.0,3,2,1,4,4,3,2,498,6,0,460,958,1,4,1,5,958,0,0,958,0,0,1,0,2,1,3,5,6,0,,2,1960.0,RFn,1,301,5,5,2,0,0,0,0,0,0,,0,1,15500,4,2007,8,4,151500,1920
1350,1351,6,3,91.0,11643,1,0,3,3,0,4,0,12,0,2,2,5,5,4,51,51,1,1,8,8,2,368.0,3,4,1,4,4,4,4,500,6,0,748,1248,1,4,1,5,1338,1296,0,2634,1,1,2,2,6,2,3,12,6,0,,6,1969.0,Unf,4,968,5,5,2,0,0,0,0,0,0,,0,0,0,8,2009,8,4,200000,5282
344,345,1,4,36.0,2592,1,0,3,3,0,4,0,10,2,2,4,5,5,2,44,44,1,1,5,5,3,0.0,3,4,1,3,4,4,5,129,2,88,175,536,1,4,1,5,536,576,0,1112,0,0,1,1,3,1,3,4,6,0,,2,1976.0,Unf,1,336,5,5,2,182,0,0,0,0,0,,0,0,0,4,2010,8,4,85000,2230
1459,1460,9,3,75.0,9937,1,0,3,3,0,4,0,7,2,2,0,2,5,5,55,55,1,1,6,6,3,0.0,2,4,1,4,4,4,2,830,4,99,136,1256,1,2,1,5,1256,0,0,1256,1,0,1,1,3,1,3,6,6,0,,2,1965.0,Fin,1,276,5,5,2,736,68,0,0,0,0,,0,0,0,6,2008,8,4,147500,2519
238,239,9,3,93.0,12030,1,0,3,3,0,4,0,16,2,2,0,2,8,4,13,13,3,1,12,13,2,254.0,0,4,2,1,4,4,6,0,6,0,1694,1694,1,0,1,5,1694,0,0,1694,0,0,2,0,3,1,2,7,6,0,,2,2007.0,Fin,3,818,5,5,2,168,228,0,0,0,0,,0,0,0,12,2007,6,5,318000,3394
933,934,9,3,63.0,8487,1,0,3,3,0,2,0,5,2,2,0,2,7,4,16,16,1,1,12,13,2,210.0,2,4,2,3,4,1,3,20,6,0,1480,1500,1,0,1,5,1500,0,0,1500,0,0,2,0,3,1,2,6,6,0,,2,2004.0,RFn,2,570,5,5,2,192,36,0,0,0,0,,0,0,0,8,2009,8,4,190000,3006
1383,1384,10,3,69.0,25339,1,0,3,3,0,4,0,19,2,2,0,2,5,6,102,13,1,1,13,14,3,0.0,3,2,0,4,4,4,6,0,6,0,816,816,1,0,1,5,1416,0,0,1416,0,0,2,0,3,1,2,7,6,0,,2,2007.0,Unf,2,576,5,5,0,0,0,112,0,0,0,,0,0,0,8,2007,8,4,112000,2838
41,42,9,3,115.0,16905,1,0,3,3,0,4,0,23,2,2,0,2,5,5,61,61,1,1,12,13,3,0.0,3,2,1,4,4,2,2,967,6,0,383,1350,1,2,1,5,1328,0,0,1328,0,1,1,1,2,1,3,5,6,2,Gd,2,1959.0,RFn,1,308,5,5,1,0,104,0,0,0,0,,0,0,0,7,2007,8,4,170000,2662
1267,1268,9,3,89.0,13214,1,0,0,1,0,4,0,23,2,2,0,2,9,4,12,11,3,1,11,5,3,0.0,0,4,2,1,4,2,6,0,6,0,2002,2002,1,0,1,5,2018,0,0,2018,0,0,2,0,3,1,0,10,6,1,Gd,2,2009.0,Fin,3,746,5,5,2,144,76,0,0,0,0,,0,0,0,5,2010,8,4,378500,4042
822,823,14,3,69.0,12394,1,0,0,3,0,0,0,8,2,2,0,5,7,4,17,17,1,1,12,13,3,0.0,2,4,2,3,4,2,6,0,6,0,847,847,1,0,1,5,847,886,0,1733,0,0,2,1,3,1,2,7,6,1,Gd,4,2003.0,Fin,2,433,5,5,2,100,48,0,0,0,0,,0,0,0,10,2007,8,3,225000,3473
1061,1062,10,0,120.0,18000,0,0,3,2,0,4,0,9,2,2,0,2,3,3,85,70,1,1,8,8,3,0.0,1,4,1,4,4,4,6,0,6,0,894,894,1,4,1,5,894,0,0,894,0,0,1,0,2,1,3,6,6,0,,6,1994.0,RFn,3,1248,5,5,2,0,20,0,0,0,0,,0,3,560,8,2008,3,4,81000,1792
107,108,9,4,50.0,6000,1,0,3,3,0,4,0,17,2,2,0,2,5,4,72,70,1,1,12,13,3,0.0,3,4,1,4,4,4,1,104,2,69,516,789,1,0,1,5,789,0,0,789,0,0,1,0,2,1,3,5,6,0,,6,1948.0,Unf,1,250,5,5,2,0,0,0,0,0,0,,0,0,0,4,2008,8,5,115000,1582
103,104,9,3,94.0,10402,1,0,0,3,0,0,0,5,2,2,0,2,7,4,11,11,1,1,12,13,3,0.0,3,4,2,3,4,4,6,0,6,0,1226,1226,1,0,1,5,1226,0,0,1226,0,0,2,0,3,1,2,6,6,0,,2,2009.0,RFn,3,740,5,5,2,0,36,0,0,0,0,,0,0,0,5,2010,8,4,198900,2458
1409,1410,14,3,46.0,20544,1,0,0,3,0,1,0,14,2,2,0,5,7,5,34,29,1,1,9,10,2,123.0,3,2,1,3,4,4,6,0,6,0,791,791,1,2,1,5,1236,857,0,2093,0,0,2,1,3,1,3,7,6,1,TA,2,1986.0,Fin,2,542,5,5,2,364,63,0,0,0,0,,3,0,0,11,2008,8,4,215000,4193
547,548,5,3,54.0,7244,1,0,3,3,0,4,0,11,2,2,0,6,5,6,50,50,1,1,12,13,3,0.0,3,2,1,3,4,1,1,619,6,0,149,768,1,0,1,5,768,0,0,768,1,0,1,0,2,1,3,5,6,0,,6,1987.0,Unf,2,624,5,5,2,104,0,0,0,0,0,,0,0,0,4,2007,8,4,129500,1541
497,498,13,3,60.0,9120,1,2,3,3,0,4,0,3,2,2,0,0,7,5,95,70,1,1,13,14,3,0.0,3,2,2,4,4,4,5,329,6,0,697,1026,1,0,1,5,1133,687,0,1820,1,0,2,0,4,1,3,8,6,0,,6,1925.0,Unf,1,240,5,5,0,0,100,0,0,0,0,,1,0,0,6,2008,8,4,184000,3648
264,265,10,4,30.0,5232,1,1,2,0,0,4,0,17,0,2,0,2,5,4,95,16,1,1,13,14,3,0.0,3,4,0,2,4,4,6,0,6,0,680,680,1,2,0,3,764,0,0,764,0,0,1,0,2,1,3,4,6,0,,6,1965.0,Unf,2,504,5,5,0,0,0,0,0,0,0,,0,0,0,6,2008,8,4,73000,1532
562,563,10,3,63.0,13907,1,0,3,3,0,4,0,7,2,2,0,2,5,5,80,51,1,1,14,15,3,0.0,3,4,1,4,4,4,2,290,6,0,706,996,1,0,1,5,996,0,0,996,1,0,1,0,3,1,3,6,6,1,Gd,0,,,0,0,0,0,2,144,0,0,0,0,0,,0,0,0,7,2008,8,4,108000,1998
287,288,9,3,69.0,8125,1,0,0,3,0,0,0,12,2,2,0,2,4,3,49,49,1,1,6,6,3,0.0,3,4,1,4,4,4,2,614,6,0,244,858,1,4,1,5,858,0,0,858,0,0,1,0,3,1,3,5,6,0,,0,,,0,0,0,0,2,0,0,0,0,0,0,,0,0,0,6,2006,8,4,88000,1721
417,418,2,3,86.0,22420,1,0,0,3,0,4,0,6,1,2,0,5,6,5,102,70,3,1,13,12,3,0.0,3,4,0,3,4,4,2,1128,6,0,242,1370,2,4,0,1,1370,1254,0,2624,1,0,2,1,4,1,3,10,6,1,Gd,6,1918.0,Unf,3,864,5,5,0,0,0,0,0,0,0,,0,0,0,11,2007,8,4,239000,5257
805,806,9,3,91.0,12274,1,0,0,3,0,2,0,21,2,2,0,2,7,4,12,12,1,1,12,13,4,256.0,2,4,2,3,4,4,6,0,6,0,1417,1417,1,0,1,5,1428,0,0,1428,0,0,2,0,3,1,0,6,6,0,,2,2008.0,RFn,2,554,5,5,2,0,60,0,0,0,0,,0,0,0,7,2008,6,5,227680,2862
504,505,1,3,24.0,2308,1,0,3,3,0,4,0,13,2,2,4,5,6,4,46,46,1,1,9,2,3,0.0,3,4,1,4,4,4,1,257,5,141,103,855,1,4,1,5,855,467,0,1322,0,1,2,1,3,1,3,6,6,1,Fa,2,1974.0,Unf,2,440,5,5,2,260,0,0,0,0,0,,0,0,0,6,2009,8,4,147000,2652
1326,1327,10,2,70.0,4270,1,0,3,0,0,4,1,7,2,2,0,2,3,5,89,14,1,1,8,8,3,0.0,3,4,0,4,4,4,5,544,6,0,0,544,1,0,1,5,774,0,0,774,0,0,1,0,3,1,2,6,6,0,,0,,,0,0,0,0,2,0,0,286,0,0,0,,0,0,0,5,2007,8,4,79000,1553
1255,1256,13,4,52.0,6240,1,0,3,3,0,4,0,3,2,2,0,0,6,5,89,70,1,1,13,14,3,0.0,3,4,0,4,1,4,4,425,6,0,459,884,1,4,1,1,959,408,0,1367,0,0,1,0,3,1,3,6,6,1,Gd,6,1978.0,Unf,1,560,5,5,2,0,0,0,0,120,0,,0,0,0,11,2007,8,4,127500,2739
1049,1050,9,3,60.0,11100,1,0,3,2,0,4,0,7,2,2,0,2,4,6,74,14,1,1,8,8,3,0.0,3,4,1,0,0,0,0,0,0,0,0,0,1,0,1,5,930,0,0,930,0,0,1,0,2,1,2,6,6,0,,6,1946.0,Unf,1,308,5,5,2,0,0,0,0,0,0,,0,0,0,4,2010,8,0,84900,1864
553,554,9,3,67.0,8777,1,0,3,3,0,4,0,7,1,2,0,2,4,4,71,17,1,1,12,13,3,0.0,3,4,1,0,0,0,0,0,0,0,0,0,1,0,1,5,1126,0,0,1126,0,0,2,0,2,1,2,5,6,0,,6,2002.0,Fin,2,520,5,5,0,0,96,0,0,0,0,,3,0,0,5,2009,8,4,108000,2257
727,728,9,3,64.0,7314,1,0,3,3,0,4,0,5,2,2,0,2,7,4,13,13,1,1,12,13,4,82.0,2,4,2,3,4,1,3,724,6,0,508,1232,1,0,1,5,1232,0,0,1232,1,0,2,0,2,1,2,6,6,0,,2,2007.0,RFn,2,632,5,5,2,132,0,0,0,0,0,,0,0,0,2,2009,8,4,194500,2470
1144,1145,8,3,60.0,12180,1,0,3,3,0,4,0,7,2,2,1,0,4,3,79,70,1,1,8,8,3,0.0,3,1,0,3,4,4,2,348,6,0,324,672,3,1,0,1,672,252,0,924,1,0,1,0,2,1,1,5,6,0,,6,1941.0,Unf,1,280,5,5,2,0,0,0,0,0,0,,3,0,0,7,2010,8,4,80000,1853
958,959,9,3,65.0,8450,1,0,3,3,0,4,0,5,2,2,0,2,7,4,17,17,1,1,12,13,3,0.0,2,4,2,3,4,3,3,699,6,0,638,1337,1,0,1,5,1337,0,0,1337,1,0,2,0,3,1,2,6,6,0,,2,2003.0,RFn,2,531,5,5,2,0,39,0,0,0,0,,0,0,0,10,2007,8,4,185000,2681
802,803,14,3,63.0,8199,1,0,3,3,0,4,0,5,2,2,0,5,7,4,15,15,1,1,14,15,3,0.0,2,4,2,3,4,1,3,648,6,0,80,728,1,0,1,5,728,728,0,1456,1,0,2,1,3,1,2,7,6,1,Gd,2,2005.0,Fin,2,410,5,5,2,36,18,0,0,0,0,,0,0,0,10,2008,8,4,189000,2920
158,159,14,1,100.0,12552,1,0,3,3,0,0,0,21,2,2,0,5,7,4,16,15,1,1,12,13,3,0.0,2,4,2,3,4,4,3,222,6,0,769,991,1,0,1,5,991,956,0,1947,0,0,2,1,3,1,2,8,6,1,Gd,2,2004.0,RFn,2,678,5,5,2,0,136,0,0,0,0,,2,0,0,5,2010,8,4,254900,3901
565,566,2,3,66.0,6858,1,0,3,0,0,0,0,18,2,2,0,5,6,3,105,70,1,1,13,14,3,0.0,3,4,2,3,4,4,6,0,6,0,806,806,1,4,0,2,841,806,0,1647,1,0,1,1,4,1,1,6,6,0,,6,1920.0,Unf,1,216,5,5,2,0,66,136,0,0,0,,0,0,0,5,2010,8,4,128000,3302
1446,1447,9,3,69.0,26142,1,0,0,3,0,1,0,11,2,2,0,2,5,6,58,58,1,1,6,6,2,189.0,3,4,1,4,4,4,5,593,6,0,595,1188,1,4,1,5,1188,0,0,1188,0,0,1,0,3,1,3,6,6,0,,2,1962.0,Unf,1,312,5,5,1,261,39,0,0,0,0,,0,0,0,4,2010,8,4,157900,2381
641,642,14,1,69.0,7050,1,0,3,3,0,4,0,21,2,2,0,5,7,4,19,19,1,1,12,13,3,0.0,2,4,2,3,4,4,3,738,6,0,319,1057,1,0,1,5,1057,872,0,1929,1,0,2,1,3,1,2,7,6,1,TA,2,2001.0,Fin,2,650,5,5,2,0,235,0,0,0,0,,0,0,0,5,2007,8,4,226000,3866
660,661,14,3,69.0,12384,1,0,3,3,0,1,0,14,2,2,0,5,7,6,44,44,1,1,9,10,2,233.0,3,4,1,3,4,4,6,0,6,0,793,793,1,4,1,5,1142,793,0,1935,0,0,2,1,3,1,3,7,6,1,TA,2,1976.0,RFn,2,550,5,5,2,0,113,252,0,0,0,,0,0,0,11,2007,8,4,197900,3877
524,525,14,3,95.0,11787,1,0,0,3,0,4,0,15,2,2,0,5,7,4,24,23,1,1,12,13,2,594.0,2,4,2,3,4,4,3,719,6,0,660,1379,1,0,1,5,1383,1015,0,2398,1,0,2,1,3,1,2,8,6,1,TA,2,1996.0,Fin,3,834,5,5,2,239,60,0,0,0,0,,0,0,0,8,2007,8,4,315750,4804
841,842,2,4,60.0,10440,1,1,3,3,0,4,0,17,2,2,0,5,5,7,116,18,1,1,8,8,3,0.0,3,4,2,4,4,4,6,0,6,0,650,650,1,2,1,5,958,581,0,1539,0,0,2,0,3,1,2,8,6,1,Po,6,1983.0,Unf,2,686,3,5,1,70,78,68,0,0,0,,0,0,0,6,2008,8,4,157500,3084
722,723,9,3,70.0,8120,1,0,3,3,0,4,0,12,2,2,0,2,4,6,50,50,1,1,8,8,3,0.0,3,2,1,4,4,4,1,191,6,0,673,864,1,0,1,5,864,0,0,864,0,0,1,0,3,1,3,5,6,0,,6,1994.0,Unf,2,463,5,5,2,0,0,0,0,0,0,,0,0,0,7,2009,8,4,124500,1733
682,683,0,3,69.0,2887,1,0,3,1,0,4,0,4,2,2,0,2,6,4,24,23,1,1,13,14,3,0.0,3,4,2,3,4,3,3,1003,6,0,288,1291,1,0,1,5,1291,0,0,1291,1,0,1,0,2,1,2,6,6,1,Gd,2,1996.0,Unf,2,431,5,5,2,307,0,0,0,0,0,,0,0,0,11,2008,8,4,173000,2587
629,630,4,3,82.0,9020,1,0,3,3,0,0,0,12,1,2,0,7,6,4,56,56,1,7,9,14,2,259.0,3,4,1,4,4,2,3,624,5,107,288,1248,1,4,1,5,1350,0,0,1350,1,0,1,1,3,1,3,6,6,0,,2,1964.0,RFn,2,520,5,5,2,176,0,0,0,0,0,,1,0,0,6,2008,8,4,168500,2707
652,653,14,3,70.0,8750,1,0,3,3,0,4,0,5,2,2,0,5,7,4,24,24,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0,6,0,880,880,1,0,1,5,909,807,0,1716,0,0,2,1,2,1,2,7,6,1,TA,2,1996.0,RFn,2,512,5,5,2,0,120,0,0,0,0,,0,0,0,7,2009,8,4,191000,3438
761,762,10,4,60.0,6911,1,0,3,3,0,2,0,3,1,2,0,2,5,4,96,70,1,1,13,14,3,0.0,3,4,2,4,4,3,4,405,6,0,740,1145,1,4,1,5,1301,0,0,1301,0,0,1,0,2,1,1,5,2,0,,6,1965.0,Unf,2,440,5,5,2,0,0,0,0,0,0,,0,0,0,10,2009,8,4,100000,2606
654,655,9,3,91.0,10437,1,0,0,3,0,4,0,15,2,2,0,2,8,5,25,25,3,1,8,8,2,660.0,2,2,2,3,4,2,3,1696,6,0,413,2109,1,0,1,5,2113,0,0,2113,1,0,2,1,2,1,2,7,6,1,TA,2,1995.0,Fin,3,839,5,5,2,236,46,0,0,0,0,,0,0,0,8,2008,8,4,350000,4233
1211,1212,13,3,152.0,12134,1,0,0,0,0,4,1,8,2,2,0,0,8,6,32,15,1,1,13,14,3,0.0,2,4,5,3,4,1,3,427,6,0,132,559,1,2,1,5,1080,672,0,1752,0,0,2,0,4,1,3,8,6,0,,3,1988.0,RFn,2,492,5,5,2,325,12,0,0,0,0,,0,0,0,6,2010,8,4,164000,3511
1416,1417,8,4,60.0,11340,1,0,3,3,0,4,0,17,2,2,1,5,4,5,135,70,1,1,12,0,3,0.0,3,4,2,4,4,4,6,0,6,0,777,777,1,2,1,5,1246,1044,0,2290,0,0,2,0,4,2,3,11,6,0,,6,1971.0,Unf,2,560,5,5,0,0,0,114,0,0,0,,0,0,0,4,2010,8,4,122500,4588
437,438,12,4,50.0,6000,1,0,3,3,0,4,0,3,2,2,0,1,6,6,94,16,1,1,13,14,3,0.0,2,4,2,4,4,4,6,0,6,0,884,884,1,2,1,5,904,0,0,904,0,0,1,0,2,1,3,4,6,0,,6,1926.0,Unf,1,180,5,5,2,0,0,105,0,0,0,,0,0,0,1,2009,8,4,119000,1812
47,48,9,1,84.0,11096,1,0,3,3,0,4,0,21,2,2,0,2,8,4,14,14,1,1,12,13,3,0.0,2,4,2,3,4,1,3,24,6,0,1632,1656,1,0,1,5,1656,0,0,1656,0,0,2,0,3,1,2,7,6,0,,2,2006.0,RFn,3,826,5,5,2,0,146,0,0,0,0,,0,0,0,7,2007,8,4,249700,3318
1378,1379,1,4,21.0,1953,1,0,3,3,0,4,0,2,2,2,3,5,6,4,47,47,1,1,6,6,2,408.0,3,4,1,4,1,4,2,309,6,0,174,483,1,4,1,5,483,504,0,987,0,0,1,1,2,1,3,5,6,0,,6,1973.0,Unf,1,264,5,5,2,72,0,0,0,0,0,,0,0,0,6,2006,8,4,83000,1979
72,73,14,3,74.0,10141,1,0,0,3,0,0,0,8,2,2,0,5,7,4,22,22,1,1,12,13,2,40.0,3,4,2,3,4,4,6,0,6,0,832,832,1,2,1,5,885,833,0,1718,0,0,2,1,3,1,3,7,6,1,TA,2,1998.0,Fin,2,427,5,5,2,0,94,0,0,291,0,,0,0,0,12,2009,8,4,185000,3443
377,378,14,1,102.0,11143,1,0,0,3,0,0,0,21,2,2,0,5,8,4,16,15,1,1,5,5,3,0.0,2,4,2,3,4,4,6,0,6,0,1580,1580,1,0,1,5,1580,886,0,2466,0,0,3,0,4,1,2,8,6,1,Gd,2,2004.0,RFn,2,610,5,5,2,159,214,0,0,0,0,,0,0,0,12,2007,8,4,340000,4940
381,382,9,1,60.0,7200,1,2,3,3,0,4,0,21,2,2,0,2,7,4,14,14,1,1,12,13,3,0.0,2,4,2,3,2,4,6,0,6,0,1293,1293,1,0,1,5,1301,0,0,1301,1,0,2,0,2,1,2,5,6,1,Gd,2,2006.0,RFn,2,572,5,5,2,216,121,0,0,0,0,,0,0,0,8,2006,6,5,187750,2608
818,819,4,3,80.0,8816,1,0,3,3,0,4,0,4,2,2,0,7,6,6,49,49,1,1,6,6,2,80.0,3,4,1,4,4,1,3,504,6,0,506,1010,1,2,1,5,1052,0,0,1052,1,0,1,0,3,1,3,6,6,0,,2,1971.0,Unf,2,440,5,5,2,0,0,0,0,0,0,,3,0,0,6,2010,8,4,155000,2110
1358,1359,1,1,69.0,2117,1,0,3,3,0,4,0,21,2,2,3,5,6,4,20,20,1,1,8,8,2,216.0,2,4,2,3,4,4,3,378,6,0,378,756,1,0,1,5,769,804,0,1573,0,0,2,1,3,1,2,5,6,0,,6,2000.0,Unf,2,440,5,5,2,0,32,0,0,0,0,,0,0,0,6,2010,8,4,177500,3153
1014,1015,9,3,60.0,11664,1,0,3,3,0,4,0,12,0,2,0,2,6,4,72,70,1,1,8,8,2,206.0,3,4,1,4,1,4,2,336,6,0,746,1082,1,4,1,5,1082,0,0,1082,0,0,1,0,2,1,3,5,6,1,Gd,6,1948.0,Unf,1,240,5,5,2,0,130,0,0,0,0,,0,0,0,11,2007,8,4,119200,2168
314,315,2,4,60.0,9600,1,1,3,3,0,4,0,17,2,2,0,5,7,6,95,30,1,1,13,14,3,0.0,3,4,0,4,2,4,4,16,6,0,712,728,1,0,1,5,832,809,0,1641,0,1,1,1,3,1,0,6,6,1,Gd,6,1925.0,Unf,2,546,2,5,2,0,0,234,0,0,0,,0,0,0,8,2006,8,4,178000,3289
1215,1216,9,3,99.0,7094,1,0,0,3,0,4,0,19,2,2,0,2,5,4,54,54,1,1,12,13,3,0.0,3,4,1,4,4,4,5,180,4,115,340,894,1,4,1,5,894,0,0,894,0,0,1,0,3,1,3,5,6,0,,6,1966.0,RFn,1,384,5,5,2,0,0,0,0,0,0,,3,0,0,5,2007,8,4,125000,1793
179,180,10,4,60.0,8520,1,0,3,3,0,4,0,17,2,2,0,2,5,5,97,14,1,1,13,14,3,0.0,2,4,1,4,4,4,6,0,6,0,968,968,1,4,1,5,968,0,0,968,0,0,1,0,2,1,3,5,6,0,,6,1935.0,Unf,2,480,2,5,0,0,0,184,0,0,0,,0,0,0,7,2007,8,4,100000,1940
1084,1085,14,3,69.0,13031,1,0,1,3,0,0,0,8,2,2,0,5,6,4,25,24,1,1,6,6,3,0.0,3,4,2,3,4,4,1,592,6,0,99,691,1,2,1,5,691,807,0,1498,0,0,2,1,3,1,3,6,6,1,TA,2,1995.0,Fin,2,409,5,5,2,315,44,0,0,0,0,,0,0,0,7,2006,8,4,187500,3003
794,795,14,3,69.0,10832,1,0,0,3,0,0,0,8,2,2,0,5,7,4,26,24,1,1,8,8,3,0.0,2,4,2,3,4,4,6,0,6,0,712,712,1,0,1,5,1086,809,0,1895,0,0,2,1,3,1,2,7,6,1,TA,2,1994.0,Fin,2,409,5,5,2,143,46,0,0,0,0,,0,3,500,10,2008,8,4,194500,3797
40,41,9,3,84.0,8658,1,0,3,3,0,4,0,12,2,2,0,2,6,4,55,55,1,1,13,14,2,101.0,3,4,1,4,4,4,5,643,6,0,445,1088,1,0,1,5,1324,0,0,1324,0,0,2,0,3,1,3,6,6,1,TA,2,1965.0,RFn,2,440,5,5,2,0,138,0,0,0,0,,2,0,0,12,2006,8,0,160000,2654
1108,1109,14,3,69.0,8063,1,0,3,3,0,4,0,8,2,2,0,5,6,4,20,20,1,1,12,13,3,0.0,3,4,2,3,4,4,6,0,6,0,924,924,1,0,1,5,948,742,0,1690,0,0,2,1,3,1,3,7,6,1,TA,2,2000.0,RFn,2,463,5,5,2,100,48,0,0,0,0,,0,0,0,11,2007,8,0,181000,3387
398,399,10,4,60.0,8967,1,0,3,3,0,0,0,9,2,2,0,2,5,1,100,70,1,1,8,8,3,0.0,3,1,0,2,3,4,6,0,6,0,961,961,1,2,1,4,1077,0,0,1077,0,0,1,0,2,1,3,6,1,0,,6,1920.0,Unf,1,338,4,4,0,0,0,0,0,0,0,,0,0,0,11,2007,8,0,67000,2158
